id,dteday,temp,atemp,hum,windspeed,season,mnth,hr,holiday,weekday,workingday,weathersit
13004,2012-07-01,0.76,0.7273,0.66,0.0,3,7,0,0,0,0,1
13005,2012-07-01,0.74,0.697,0.7,0.1343,3,7,1,0,0,0,1
13006,2012-07-01,0.72,0.697,0.74,0.0896,3,7,2,0,0,0,1
13007,2012-07-01,0.72,0.7121,0.84,0.1343,3,7,3,0,0,0,1
13008,2012-07-01,0.7,0.6667,0.79,0.194,3,7,4,0,0,0,1
13009,2012-07-01,0.68,0.6364,0.79,0.1045,3,7,5,0,0,0,1
13010,2012-07-01,0.7,0.6667,0.79,0.0896,3,7,6,0,0,0,1
13011,2012-07-01,0.74,0.697,0.7,0.0,3,7,7,0,0,0,1
13012,2012-07-01,0.78,0.7424,0.62,0.1045,3,7,8,0,0,0,1
13013,2012-07-01,0.82,0.7879,0.56,0.0,3,7,9,0,0,0,1
13014,2012-07-01,0.86,0.7879,0.44,0.2985,3,7,10,0,0,0,1
13015,2012-07-01,0.88,0.803,0.39,0.2239,3,7,11,0,0,0,1
13016,2012-07-01,0.9,0.8182,0.37,0.2239,3,7,12,0,0,0,1
13017,2012-07-01,0.92,0.8333,0.33,0.2537,3,7,13,0,0,0,1
13018,2012-07-01,0.92,0.8333,0.33,0.2537,3,7,14,0,0,0,1
13019,2012-07-01,0.9,0.8182,0.37,0.2836,3,7,15,0,0,0,1
13020,2012-07-01,0.92,0.8333,0.33,0.2985,3,7,16,0,0,0,1
13021,2012-07-01,0.92,0.803,0.26,0.2985,3,7,17,0,0,0,1
13022,2012-07-01,0.88,0.7727,0.32,0.3582,3,7,18,0,0,0,1
13023,2012-07-01,0.84,0.7424,0.39,0.1343,3,7,19,0,0,0,1
13024,2012-07-01,0.84,0.7424,0.39,0.1343,3,7,20,0,0,0,1
13025,2012-07-01,0.84,0.7424,0.39,0.1343,3,7,21,0,0,0,1
13026,2012-07-01,0.82,0.7424,0.43,0.1343,3,7,22,0,0,0,1
13027,2012-07-01,0.78,0.7121,0.52,0.1642,3,7,23,0,0,0,3
13028,2012-07-02,0.76,0.7121,0.58,0.2239,3,7,0,0,1,1,2
13029,2012-07-02,0.76,0.7121,0.58,0.194,3,7,1,0,1,1,2
13030,2012-07-02,0.74,0.6667,0.51,0.2537,3,7,2,0,1,1,2
13031,2012-07-02,0.72,0.6667,0.54,0.4179,3,7,3,0,1,1,2
13032,2012-07-02,0.72,0.6667,0.54,0.2985,3,7,4,0,1,1,2
13033,2012-07-02,0.72,0.6667,0.51,0.0,3,7,5,0,1,1,2
13034,2012-07-02,0.7,0.6515,0.58,0.1045,3,7,6,0,1,1,1
13035,2012-07-02,0.74,0.6667,0.51,0.1045,3,7,7,0,1,1,1
13036,2012-07-02,0.76,0.697,0.52,0.194,3,7,8,0,1,1,1
