id,dteday,temp,atemp,hum,windspeed,season,mnth,hr,holiday,weekday,workingday,weathersit,cnt
8646,2012-01-01,0.36,0.3788,0.66,0.0,1,1,0,0,0,0,1,48
8647,2012-01-01,0.36,0.3485,0.66,0.1343,1,1,1,0,0,0,1,93
8648,2012-01-01,0.32,0.3485,0.76,0.0,1,1,2,0,0,0,1,75
8649,2012-01-01,0.3,0.3333,0.81,0.0,1,1,3,0,0,0,1,52
8650,2012-01-01,0.28,0.303,0.81,0.0896,1,1,4,0,0,0,1,8
8651,2012-01-01,0.28,0.2879,0.81,0.1045,1,1,5,0,0,0,1,5
8652,2012-01-01,0.26,0.2727,0.93,0.1343,1,1,6,0,0,0,1,2
8653,2012-01-01,0.26,0.2576,0.93,0.1642,1,1,7,0,0,0,1,7
8654,2012-01-01,0.26,0.2727,0.87,0.1045,1,1,8,0,0,0,1,14
8655,2012-01-01,0.26,0.2727,0.93,0.1045,1,1,9,0,0,0,1,40
8656,2012-01-01,0.3,0.3182,0.81,0.1045,1,1,10,0,0,0,1,70
8657,2012-01-01,0.34,0.3333,0.76,0.1343,1,1,11,0,0,0,1,138
8658,2012-01-01,0.4,0.4091,0.62,0.2836,1,1,12,0,0,0,1,201
8659,2012-01-01,0.42,0.4242,0.58,0.2836,1,1,13,0,0,0,1,223
8660,2012-01-01,0.44,0.4394,0.54,0.2985,1,1,14,0,0,0,1,267
8661,2012-01-01,0.46,0.4545,0.51,0.2985,1,1,15,0,0,0,1,265
8662,2012-01-01,0.44,0.4394,0.54,0.2985,1,1,16,0,0,0,2,215
8663,2012-01-01,0.48,0.4697,0.48,0.1642,1,1,17,0,0,0,2,111
8664,2012-01-01,0.46,0.4545,0.59,0.2537,1,1,18,0,0,0,3,106
8665,2012-01-01,0.42,0.4242,0.67,0.3881,1,1,19,0,0,0,3,105
8666,2012-01-01,0.44,0.4394,0.62,0.2985,1,1,20,0,0,0,2,83
8667,2012-01-01,0.44,0.4394,0.67,0.2537,1,1,21,0,0,0,2,71
8668,2012-01-01,0.46,0.4545,0.55,0.4179,1,1,22,0,0,0,1,66
8669,2012-01-01,0.44,0.4394,0.51,0.2985,1,1,23,0,0,0,1,29
8670,2012-01-02,0.4,0.4091,0.4,0.4627,1,1,0,1,1,0,1,39
8671,2012-01-02,0.36,0.3333,0.43,0.4179,1,1,1,1,1,0,1,12
8672,2012-01-02,0.36,0.3182,0.34,0.4478,1,1,2,1,1,0,1,7
8673,2012-01-02,0.28,0.2576,0.45,0.3284,1,1,4,1,1,0,1,4
